code_filiere,filiere,domaine,competence,poids,obligatoire,seuil_minimal
LCA,Communication Appliquée,Sciences de l'Homme et de la Société,francais,0.9,1,14
LCA,Communication Appliquée,Sciences de l'Homme et de la Société,communication,0.95,1,15
LCA,Communication Appliquée,Sciences de l'Homme et de la Société,interet_social,0.85,1,13
LCA,Communication Appliquée,Sciences de l'Homme et de la Société,empathie,0.75,0,11
LCA,Communication Appliquée,Sciences de l'Homme et de la Société,informatique,0.55,0,8
LCA,Communication Appliquée,Sciences de l'Homme et de la Société,leadership,0.65,0,9
LCA,Communication Appliquée,Sciences de l'Homme et de la Société,anglais,0.55,0,8
LPH,Philosophie,Sciences de l'Homme et de la Société,francais,0.85,1,13
LPH,Philosophie,Sciences de l'Homme et de la Société,logique,0.95,1,15
LPH,Philosophie,Sciences de l'Homme et de la Société,communication,0.7,1,10
LPH,Philosophie,Sciences de l'Homme et de la Société,interet_social,0.65,0,9
LPH,Philosophie,Sciences de l'Homme et de la Société,anglais,0.5,0,8
LIAGE,Informatique Appliquée à la Gestion des Entreprises,Sciences Économiques et de Gestion,informatique,0.9,1,14
LIAGE,Informatique Appliquée à la Gestion des Entreprises,Sciences Économiques et de Gestion,logique,0.85,1,13
LIAGE,Informatique Appliquée à la Gestion des Entreprises,Sciences Économiques et de Gestion,economie,0.75,1,11
LIAGE,Informatique Appliquée à la Gestion des Entreprises,Sciences Économiques et de Gestion,interet_affaires,0.8,0,12
LIAGE,Informatique Appliquée à la Gestion des Entreprises,Sciences Économiques et de Gestion,interet_technologie,0.85,0,13
LIAGE,Informatique Appliquée à la Gestion des Entreprises,Sciences Économiques et de Gestion,mathematiques,0.7,0,10
LIAGE,Informatique Appliquée à la Gestion des Entreprises,Sciences Économiques et de Gestion,anglais,0.6,0,8
LIGAF,Informatique de Gestion et Anglais des Affaires,Sciences Économiques et de Gestion,anglais,0.9,1,14
LIGAF,Informatique de Gestion et Anglais des Affaires,Sciences Économiques et de Gestion,informatique,0.85,1,13
LIGAF,Informatique de Gestion et Anglais des Affaires,Sciences Économiques et de Gestion,interet_affaires,0.85,1,13
LIGAF,Informatique de Gestion et Anglais des Affaires,Sciences Économiques et de Gestion,communication,0.7,0,10
LIGAF,Informatique de Gestion et Anglais des Affaires,Sciences Économiques et de Gestion,economie,0.7,0,10
LIGAF,Informatique de Gestion et Anglais des Affaires,Sciences Économiques et de Gestion,logique,0.75,0,11
LGEOT,Gestion des Entreprises et Organisation du Travail,Sciences Économiques et de Gestion,economie,0.85,1,13
LGEOT,Gestion des Entreprises et Organisation du Travail,Sciences Économiques et de Gestion,leadership,0.8,1,12
LGEOT,Gestion des Entreprises et Organisation du Travail,Sciences Économiques et de Gestion,interet_affaires,0.9,1,14
LGEOT,Gestion des Entreprises et Organisation du Travail,Sciences Économiques et de Gestion,communication,0.65,0,9
LGEOT,Gestion des Entreprises et Organisation du Travail,Sciences Économiques et de Gestion,logique,0.65,0,9
LMG,Management Général,Sciences Économiques et de Gestion,leadership,0.9,1,14
LMG,Management Général,Sciences Économiques et de Gestion,economie,0.8,1,12
LMG,Management Général,Sciences Économiques et de Gestion,interet_affaires,0.85,1,13
LMG,Management Général,Sciences Économiques et de Gestion,communication,0.75,0,11
