id_etudiant,code_reel,code_predit,filiere_predite,score_final,score_regles,score_graphe,score_cnn,top3_resume,explication
E0050,LCA,LPSY,Psychologie,0.6777,1.082,0.7477,0.0686,LPSY:0.678 | LCA:0.675 | LPH:0.656,"Psychologie est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : empathie, interet_social, communication. Atouts observés : communication=17.4, francais=17.5, biologie=11.9. Points de vigilance : empathie=14.7 < 15, interet_social=12.8 < 14. Contributions numériques : règles=1.082, graphe=0.748, cnn=0.069, score final=0.678."
E0203,LGE,LGE,Génie Électrique,0.7723,1.1586,0.7725,0.2568,LGE:0.772 | LGM:0.734 | LGC:0.714,"Génie Électrique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : physique, mathematiques, informatique. Atouts observés : mathematiques=17.9, physique=16.1, informatique=11.1, interet_technologie=16.0. Contributions numériques : règles=1.159, graphe=0.773, cnn=0.257, score final=0.772."
E0480,LPSY,LPSY,Psychologie,0.6558,0.9697,0.7373,0.1559,LPSY:0.656 | LCA:0.549 | LGEOT:0.483,"Psychologie est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : empathie, interet_social, communication. Atouts observés : empathie=16.5, interet_social=17.7, francais=11.9, biologie=10.5. Données à compléter pour une meilleure précision : communication. Contributions numériques : règles=0.970, graphe=0.737, cnn=0.156, score final=0.656."
E0275,LGI,LGM,Génie Mécanique,0.6351,1.0163,0.6315,0.1304,LGM:0.635 | LGC:0.608 | LGI:0.595,"Génie Mécanique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : mathematiques, physique, logique. Atouts observés : mathematiques=13.1, logique=15.9, interet_technologie=15.8, dessin=8.2. Points de vigilance : physique=8.9 < 13. Contributions numériques : règles=1.016, graphe=0.632, cnn=0.130, score final=0.635."
E0272,LGI,LGI,Génie Informatique,0.6919,1.0929,0.7285,0.1208,LGI:0.692 | LGE:0.655 | LARC:0.604,"Génie Informatique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : informatique, logique, mathematiques. Atouts observés : informatique=18.4, mathematiques=14.3, interet_technologie=16.6, anglais=8.3. Points de vigilance : logique=12.8 < 14. Contributions numériques : règles=1.093, graphe=0.728, cnn=0.121, score final=0.692."
E0362,LIGAF,LIGAF,Informatique de Gestion et Anglais des Affaires,0.7326,1.178,0.7519,0.1192,LIGAF:0.733 | LIAGE:0.607 | LPH:0.579,"Informatique de Gestion et Anglais des Affaires est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : anglais, informatique, interet_affaires. Atouts observés : anglais=18.8, informatique=18.0, interet_affaires=15.9, communication=12.1. Contributions numériques : règles=1.178, graphe=0.752, cnn=0.119, score final=0.733."
E0073,LDR,LDR,Développement Rural,0.7413,1.161,0.7468,0.1761,LDR:0.741 | LGAP:0.569 | LCA:0.478,"Développement Rural est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : interet_environnement, terrain, biologie. Atouts observés : biologie=14.9, terrain=18.6, interet_environnement=19.5, communication=8.0. Contributions numériques : règles=1.161, graphe=0.747, cnn=0.176, score final=0.741."
E0268,LGI,LGI,Génie Informatique,0.6224,0.9296,0.7485,0.0866,LGI:0.622 | LGE:0.618 | LGM:0.592,"Génie Informatique est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : informatique, logique, mathematiques. Atouts observés : informatique=17.8, mathematiques=16.6, anglais=8.9. Données à compléter pour une meilleure précision : logique. Contributions numériques : règles=0.930, graphe=0.748, cnn=0.087, score final=0.622."
E0354,LIAGE,LIAGE,Informatique Appliquée à la Gestion des Entreprises,0.6974,1.134,0.7394,0.0734,LIAGE:0.697 | LIGAF:0.693 | LGI:0.668,"Informatique Appliquée à la Gestion des Entreprises est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : informatique, logique, economie. Atouts observés : informatique=17.4, logique=15.9, economie=16.8, interet_affaires=15.9. Contributions numériques : règles=1.134, graphe=0.739, cnn=0.073, score final=0.697."
E0053,LCA,LCA,Communication Appliquée,0.7051,1.1108,0.6722,0.1969,LCA:0.705 | LPSY:0.700 | LPH:0.616,"Communication Appliquée est proposée car les scores règles, graphe et CNN convergent vers cette filière. Compétences clés visées : communication, francais, interet_social. Atouts observés : francais=15.1, communication=19.2, interet_social=15.8, empathie=13.5. Contributions numériques : règles=1.111, graphe=0.672, cnn=0.197, score final=0.705."
